doi,citation_key,citation,evidence_quote,doi_status,freshness,action,reason
10.1038/s41579-020-00458-8,lewis2021,Lewis et al. (2021),"While recently developed genome-resolved metagenomics and single-cell genomics techniques have underscored the immense genetic breadth and metabolic potential residing in uncultivated Bacteria and Archaea, cultivation of these microorganisms is required to study their physiology via genetic systems, confirm predicted biochemical pathways, exploit biotechnological potential, and accurately appraise nutrient turnover.",valid,stale,review,Paper is 5 years old
10.1111/1751-7915.70004,sipkema2024,Sipkema et al. (2024),"Artificial intelligence can provide new hypotheses to isolate currently uncultivable bacteria beyond individual researcher's imagination. It has applications in (1) identifying growth on plates before the human eye can, (2) taxonomically identifying bacterial colonies and (3) predicting metabolic properties and propose cultivation media and conditions.",unknown,fresh,keep,DOI validation failed (network error)
10.1146/annurev.mi.39.100185.001541,staley1985,Staley et al. (1985),"The term 'the great plate count anomaly' was coined by Staley and Konopka in 1985 to describe a large difference, by several orders of magnitude, between the viable plate counts and the total direct microscopic counts.",unknown,old,review,DOI validation failed (network error); Paper is 41 years old
10.1038/s41467-025-63266-9,zhang2025,Zhang et al. (2025),"High-throughput dilution-to-extinction cultivation using defined media that mimic natural conditions was applied to samples from 14 Central European lakes, yielding 627 axenic strains, including 15 genera among the 30 most abundant freshwater bacteria identified via metagenomics.",valid,fresh,keep,Valid
10.1002/mlf2.12093,zhang2024,Zhang et al. (2024),"A diffusion-based integrative cultivation approach resulted in the successful cultivation of 115 previously uncultured taxa out of a total of 196 isolates, with 39 identified at the genus level and 4 at the family level, showcasing a novelty ratio of 58%.",unknown,fresh,keep,DOI validation failed (network error)
10.1038/nbt.1614,orth2010,Orth et al. (2010),"FBA calculates the flow of metabolites through this metabolic network, thereby making it possible to predict the growth rate of an organism or the rate of production of a biotechnologically important metabolite.",valid,old,review,Paper is 16 years old
10.1093/nar/gky537,machado2018,Machado et al. (2018),"CarveMe introduces the concept of a universal model (manually curated and simulation ready), and uses a top-down approach to build single-species and community models in a fast and scalable manner. In case a generated model is not able to reproduce growth on a given medium, CarveMe can additionally perform gap-filling to enable the expected phenotype.",unknown,stale,review,DOI validation failed (network error); Paper is 8 years old
10.1128/mSystems.00039-17,price2017,Price et al. (2017),"PaperBLAST uses EuropePMC to search the full text of scientific articles for references to genes, and also takes advantage of curated resources (Swiss-Prot, GeneRIF, and EcoCyc) that link protein sequences to scientific articles. PaperBLAST's database includes over 700,000 scientific articles that mention over 400,000 different proteins.",unknown,stale,review,DOI validation failed (network error); Paper is 9 years old
10.1093/bioinformatics/btae144,tanna2024,Tanna et al. (2024),"MetagenomicKG is a directed multigraph with 1.25 million nodes and 56 million edges, with nodes categorized into 14 distinct types including Microbe, Phenotypic Feature, Disease, KEGG orthology, Compound, Reaction, Drug, Glycan, Enzyme, Drug Group, Antimicrobial Resistance, Network, Pathway, and Module.",unknown,fresh,keep,DOI validation failed (network error)
10.1101/2025.02.24.639989,tanna2025,Tanna et al. (2025),"KG-Microbe is a framework that addresses the gap in harmonizing microbial traits and genomic annotations while seamlessly integrating taxonomic relationships, promising to enhance microbial and microbiome research through representation of microbial morphology, traits, ecology, function, and taxonomy.",valid,fresh,keep,Valid
