DOI,Title,Year,Authors,Quote,Topic
10.1016/j.bpj.2024.08.021,"Metabolic modeling of microbial communities: Past, present, and future",2024,"Imen Tanniche, Bahareh Behkam","Incorporating both biochemical and biophysical temporal changes in environmental conditions would be advantageous for advancing metabolic models by integrating machine learning with genome-scale models to better understand complex biological relationships in microbial communities.",systems_biology
10.1016/j.isci.2020.101016,Flux Balance Analysis for Media Optimization and Genetic Targets to Improve Heterologous Siderophore Production,2020,"Girish Swayambhu, Nicholas Moscatello, G Ekin Atilla-Gokcumen, Blaine A Pfeifer","FBA allows us to constrain the media components within a stoichiometric model, enabling computational prediction of enhanced media compositions before experimental validation",metabolic_modeling
10.1016/j.lwt.2025.118326,Machine Learning-Based Prediction of Microbial Growth and Acidification in Yogurt Fermentation at Industrial Temperatures,2025,"Multiple authors (see ScienceDirect article)","Hybrid LSTM–SVR modeling accurately predicts microbial growth and acidification in yogurt fermentation, with prediction errors reduced by up to 86% versus traditional kinetic models across industrial temperatures.",machine_learning
10.1016/j.molp.2019.05.006,Systems Biology of Plant-Microbiome Interactions,2019,"Patricia A Rodriguez, Michael Rothballer, Soumitra Paul Chowdhury, Thomas Nussbaumer, Caroline Gutjahr, Pascal Falter-Braun","Systems biology approaches enable integration of diverse molecular data to understand how plants interact with and benefit from microbial communities through improved nutrient acquisition, growth acceleration, and stress resilience.",systems_biology
10.1021/acsomega.3c05233,"Mathematical Model for Growth and Rifampicin-Dependent Killing Kinetics of Escherichia coli Cells",2023,"Researchers from Sabanci University and Dokuz Eylul University","The mathematical relationship between the concentration of rifampicin and the growth and killing kinetics of Escherichia coli cells is proposed using the solution form of a second-order linear differential equation for a damped oscillator applied to time-killing curve data.",microbial_growth_modeling
10.1021/acssynbio.2c00411,"Agent-Based Modeling of Microbial Communities",2022,"Nagarajan, Karthik; Ni, Congjian; Lu, Ting","Agent-based models represent a class of powerful quantitative frameworks for investigating microbial communities because of their individualistic nature in describing cells, mechanistic characterization of molecular and cellular processes, and intrinsic ability to produce emergent system properties.",agent_based_modeling
10.1038/s41551-025-01598-z,Path-based reasoning for biomedical knowledge graphs with BioPathNet,2025,"Yue S, Zitnik M (Lead researchers)","BioPathNet is a graph neural network framework based on the neural Bellman–Ford network (NBFNet), addressing limitations of traditional representation-based learning methods through path-based reasoning for link prediction in biomedical knowledge graphs. Unlike node-embedding frameworks, BioPathNet learns representations between node pairs by considering all relations along paths.",knowledge_graphs
10.1038/s41579-020-00458-8,"Innovations to culturing the uncultured microbial majority",2021,"William H Lewis, Guillaume Tahon, Patricia Geesink, Diana Z Sousa, Thijs J G Ettema","Despite the surge of microbial genome data, experimental testing is important to confirm inferences about the cell biology, ecological roles and evolution of microorganisms.",uncultured_microorganisms
10.1038/s41597-023-02404-8,Annotated dataset for deep-learning-based bacterial colony detection,2023,"Makrai, László; Fodróczy, Bettina; Nagy, Sára Ágnes; Czeiszing, Péter; Csabai, István; Szita, Géza; Solymosi, Norbert","Convolutional neural networks (CNNs) are probably the most efficient tools in this field, and there are efforts to use CNNs to automate colony counting.",machine_learning
10.1038/s41597-024-03171-w,An open source knowledge graph ecosystem for the life sciences,2024,"Callahan TJ, Tripodi IJ, Stefanski AL, Cappelletti L, Taneja SB, Wyrwa JM, Matentzoglu NA, Reese J, Silverstein JC, Boyce RD, Malec SA, Unni DR, Joachimiak MP, Robinson PN, Mungall CJ, Gillenwater LA, Santangelo B, Vasilevsky NA, Bennett T","PheKnowLator (Phenotype Knowledge Translator) is a semantic ecosystem for automating the FAIR (Findable, Accessible, Interoperable, and Reusable) construction of ontologically grounded knowledge graphs with fully customizable knowledge representation, including knowledge graph construction resources, benchmarks, and tools.",knowledge_graphs
