doi,citation_key,evidence
10.1146/annurev.mi.39.100185.001541,staley1985,"The term 'the great plate count anomaly' was coined by Staley and Konopka in 1985 to describe the difference in orders of magnitude between the numbers of cells from natural environments that form colonies on agar media and the numbers countable by microscopic examination."
10.1111/1751-7915.70004,sipkema2024,"Next-generation DNA sequencing has shown that the great plate count anomaly, that is, the difference between bacteria present in the environment and those that can be obtained in culture from that environment, is even greater and more persisting than initially thought, which hampers fundamental understanding of bacterial physiology and biotechnological application of the uncultured majority."
10.1038/s41467-025-63266-9,bringing2025,"High-throughput dilution-to-extinction cultivation using defined media that mimic natural conditions yielded 627 axenic strains from 14 Central European lakes, including 15 genera among the 30 most abundant freshwater bacteria."
10.1111/cts.13302,unni2022,"Biolink Model is a data model for organizing data in biomedical knowledge graphs, presented as an open-source, universal data model that defines entities and the relationships between these entities within translational science, and has supported easier integration and interoperability of biomedical knowledge graphs in various initiatives."
10.48550/arXiv.1902.10197,sun2019,"RotatE defines each relation as a rotation from the source entity to the target entity in the complex vector space. Given a triplet (h, r, t), the model expects that t = h ◦ r, where h, r, t ∈ C^k are the embeddings, the modulus |r_i| = 1, and ◦ denotes the Hadamard (element-wise) product."
arXiv:1710.10903,velickovic2018,"Graph Attention Networks (GATs) address several key challenges of spectral-based graph neural networks simultaneously, and are readily applicable to both inductive and transductive problems, utilizing attention mechanisms to weight neighbor contributions."
10.48550/arXiv.2407.09777,min2024graphtransformers,"Graph transformers achieve state-of-the-art in various domains including molecular property prediction with SOTA performance on QM9 and PCQM4Mv2, and assembly modeling and brain networks where hierarchical graph transformers improve performance on protein folding and neural connectome inference."
10.48550/arXiv.2505.10960,dwivedi2025relgt,"The Relational Graph Transformer (RelGT) employs a novel multi-element tokenization strategy that decomposes each node into five components (features, type, hop distance, time, and local structure), enabling efficient encoding of heterogeneity, temporality, and topology without expensive precomputation. Across 21 tasks from the RelBench benchmark, RelGT consistently matches or outperforms GNN baselines by up to 18%."
10.48550/arXiv.2307.07107,dwivedi2023gpse,"Random walk encodings are more effective for molecular property prediction tasks, while graph Laplacian eigenvectors are more useful for tasks involving long-range dependencies. GPSE is a first-ever attempt to train a graph encoder that captures rich positional and structural encoding representations for augmenting any GNN."
arXiv:2021.NBFNet,zhu2021nbfnet,"The Neural Bellman-Ford Network (NBFNet) introduces a novel framework for link prediction inspired by traditional path-based methods, representing node pairs as the sum of path representations derived from edge representations and employing a graph neural network with learned operators."
10.48550/arXiv.2206.04798,zhu2023astarnet,"A*Net is a scalable path-based method for knowledge graph reasoning that learns a priority function to select important nodes and edges at each iteration, inspired by the A* algorithm for shortest path problems. A*Net only propagates through 10% of nodes and edges and reduces the number of messages by 14.1× and 42.9× compared to NBFNet on two datasets respectively."
