doi,citation_key,evidence
10.1038/s41579-020-00458-8,lewis2021,"As the majority of archaeal and bacterial diversity remains uncultured and poorly characterized, culturing is a priority. The growing interest in and need for efficient cultivation strategies has led to many rapid methodological and technological advances."
10.1093/nsr/nwaa280,jiao2021,"More than 99% of bacterial and archaeal species have not been obtained in pure culture and this is so-called Microbial Dark Matter (MDM): the enormous diversity of yet-uncultivated microbes that microbiologists can only study by using cultivation-independent techniques."
10.1073/pnas.1910499117,seif2020,"We develop an algorithm (AuxoFind) using comparative genomics coupled with metabolic modeling to predict auxotrophies and identify nutrient requirements in large-scale strain-specific analyses. The metabolic basis of auxotrophy is species-dependent and varies with pathway structure, enzyme promiscuity, and network redundancy."
10.1093/nar/gkae1115,parks2024,"GTDB release 10 (R10-RS226) spans 715,230 bacterial and 17,245 archaeal genomes organized into 136,646 bacterial and 6,968 archaeal species clusters. The GTDB taxonomy is based on genome trees inferred using FastTree from an aligned concatenated set of 120 single copy marker proteins for Bacteria."
10.1099/mgen.0.000685,schwengers2021,"Bakta is a command-line software tool for robust, taxon-independent, thorough and fast annotation of bacterial genomes that conducts a comprehensive annotation workflow including detection of small proteins and accelerates coding sequence annotation via an alignment-free sequence identification approach."
10.1093/nar/gkae456,schwengers2024,"Since its launch, the web version has gained significant attraction, with >15,700 bacterial genomes annotated in 2024 and a continuously increasing annotation rate of >2,500 genomes per month. Bakta can annotate a typical bacterial genome in 10 ±5 min on a laptop."
10.1038/nbt.1614,orth2010,"Flux balance analysis (FBA) is a mathematical method for simulating the metabolism of cells or entire unicellular organisms. FBA is based on the principle of conservation of mass in a network, which utilizes the stoichiometric matrix and a biologically relevant objective function to identify optimal reaction flux distributions."
10.1038/s41540-023-00284-7,hashizume2023,"Machine learning has been introduced to cell culture experiments to optimize culture medium. Active learning-assisted medium optimization significantly increased the cellular concentration of NAD(P)H. The study demonstrated the efficiency and practicality of active learning for medium optimization."
10.1038/s41598-025-25919-z,majumdar2025,"BioAgents is a multi-agent system designed to assist users in developing and troubleshooting complex bioinformatics pipelines. One agent focuses on conceptual genomics tasks fine-tuned on bioinformatics tools documentation, while another agent utilizes retrieval-augmented generation on workflow documentation."
10.1002/adma.202413523,ghafarollahi2024,"SciAgents leverages three core concepts: (1) large-scale ontological knowledge graphs to organize and interconnect diverse scientific concepts, (2) a suite of large language models (LLMs) and data retrieval tools, and (3) multi-agent systems with in-situ learning capabilities, revealing hidden interdisciplinary relationships that were previously considered unrelated."
10.3389/fsysb.2025.1544432,goetz2024,"MicrobiomeKG is a knowledge graph for microbiome research that bridges various taxa and microbial pathways with host health. The knowledge graph contains 5,365 nodes and 45,133 edges, sourced from a set of 22 microbiome papers."
10.1038/s41467-025-63266-9,kasalicky2025,"High-throughput dilution-to-extinction cultivation using defined media that mimic natural conditions from 14 Central European lakes yielded 627 axenic strains, including 15 genera among the 30 most abundant freshwater bacteria."
10.1093/nar/gkv1031,hastings2016,"ChEBI (Chemical Entities of Biological Interest) is an open-access database and ontology of chemical entities. The external chemistry connections of ChEMBL are, in part, mediated by ChEBI, with both the ChEMBL-to-ChEBI and ChEBI-to-PubChem links being reciprocal."
10.1093/nar/gkaa970,chang2021,"BRENDA metabolic pathways are extended by pathways from KEGG and MetaCyc in order to provide the possibility to compare an enzyme's metabolic context in all three databases. An integrated reaction database BKMS-react contains currently 65,367 unique reactions and 6,644 EC numbers originating from BRENDA, KEGG, MetaCyc, and SABIO-RK."
10.3390/e26100856,yang2024,"We propose a novel space-filling criterion based on the maximum projection criterion to evaluate the performance of designs with branching and nested factors. Compared with existing works, the resulting designs have better space-filling properties in all possible low-dimensional projections."
10.1021/acs.jcim.5c00430,zhang2025,"Asymmetric contrastive multimodal learning (ACML) is designed to enhance molecular understanding and accelerate advancements in drug discovery. The collective power of cross-modal analysis promises to drive transformative innovations in chemical understanding and drug discovery."
10.1080/00401706.2000.10485979,mckay2000,"Latin hypercube sampling is a statistical method for generating a sample of plausible collections of parameter values from a multidimensional distribution. This sampling scheme does not require more samples for more dimensions (variables); this independence is one of the main advantages of this sampling scheme."
10.1038/s41586-021-03819-2,jumper2021,"AlphaFold was validated in the challenging 14th Critical Assessment of protein Structure Prediction (CASP14), demonstrating accuracy competitive with experimental structures in a majority of cases and greatly outperforming other methods. AlphaFold has predicted over 200 million protein structures – nearly all catalogued proteins known to science."
10.1038/s41598-020-69401-4,good2018,"Lanthanides are a new group of life metals, and methylotrophic bacteria like Methylorubrum extorquens AM1 can acquire, transport, biomineralize, and use lanthanides as part of a cofactor complex with pyrroloquinoline quinone (PQQ) in alcohol dehydrogenases. Lanthanide-dependent methanol growth of M. extorquens AM1 has been demonstrated for the lanthanide series from La³⁺ through Sm³⁺."
