doi,citation_key,citation,evidence_quote
10.3389/fsysb.2025.1544432,goetz2025,Goetz et al. (2025),"MicrobiomeKG is a knowledge graph that bridges microbiome research and host health, integrating data on various taxa and microbial pathways with host health outcomes through algorithmically generated knowledge assertions."
10.1038/s41598-025-25919-z,mehandru2025,Mehandru et al. (2025),"BioAgents is a multi-agent system built on small language models, fine-tuned on bioinformatics data and enhanced with retrieval augmented generation (RAG), enabling local operation and personalization using proprietary data, with performance comparable to human experts on conceptual genomics tasks."
10.1038/s41540-024-00348-2,hasibi2024,Hasibi et al. (2024),"FlowGAT is a hybrid FBA-machine learning strategy for predicting gene essentiality directly from wild type metabolic phenotypes, based on graph-structured representation of metabolic fluxes, where a graph neural network is trained on knock-out fitness assay data."
10.1098/rsos.250646,matthews2025,Matthews et al. (2025),"Self-driving laboratories combine artificial intelligence and laboratory automation to perform research in chemistry, materials science and biological sciences, with the most capable systems automating nearly the entire scientific method from hypothesis generation through experimental execution to drawing conclusions."
arXiv:2502.18864,gottweis2025,Gottweis et al. (2025),"AI co-scientist is a Gemini 2.0-based multi-agent system that significantly shortens the early research cycle, reducing hypothesis generation time from weeks to days, incorporating generate, debate, and evolve approaches inspired by the scientific method and accelerated by scaling test-time compute."
10.1038/s41467-024-53206-4,yu2024,Yu et al. (2024),"Evolutionary engineering of methylotrophic E. coli enabled fast growth on methanol with a doubling time of 3.5 hours under optimal conditions, comparable to or faster than native model methylotrophs Methylorubrum extorquens AM1 (4 hours) and Bacillus methanolicus at 37°C (5 hours)."
10.1038/s41467-024-55502-5,lin2024,Lin et al. (2024),"A synthetic methanol assimilation pathway containing only six enzymes linked to central carbon metabolism converted E. coli into a synthetic methylotroph, reducing the doubling time to 4.5 hours by alleviating transcriptional-replication conflicts through self-adjusting TOPAI expression."
10.1016/j.cels.2025.101196,magnusdottir2025,Magnusdottir et al. (2025),"APOLLO is a resource of 247,092 microbial genome-scale metabolic reconstructions spanning 19 phyla with >60% uncharacterized strains, including 14,451 metagenomic sample-specific microbiome community models enabling systematic interrogation of community-level metabolic capabilities."
10.1016/j.isci.2025.112944,nguyen2025,Nguyen et al. (2025),"Integration of Bayesian optimization and solution thermodynamics optimizes media design for mammalian biomanufacturing by supporting multiple parallel experiments and incorporating thermodynamics-based constraints on media solubility to ensure feasible medium formulations."
10.3389/fbioe.2025.1617319,krujatz2025,Krujatz et al. (2025),"Bayesian experimental design optimized medium composition and biomass formation of tobacco BY-2 cell suspension cultures in stirred-tank bioreactors, demonstrating efficient parameter space exploration for bioprocess optimization."
10.1038/s41467-025-61113-5,yuan2025,Yuan et al. (2025),"A Bayesian optimization-based iterative experimental design framework integrating data generation, modeling, and optimization accelerates cell culture media development by considering both categorical and continuous factors in a unified approach."
10.1038/s44387-025-00019-5,xu2025,Xu et al. (2025),"Large language models are transforming scientific research by enhancing productivity and reshaping the scientific method, with LLMs now involved in experimental design, data analysis, and workflows, particularly in chemistry and biology through integration with hypothesis generation and observation interpretation."
