doi,citation_key,evidence
10.1038/s41551-025-01463-z,qu2025,"CRISPR-GPT is an LLM agent system to automate and enhance CRISPR-based gene-editing design and data analysis. The technology acts as a gene-editing 'copilot' supported by AI to help researchers — even those unfamiliar with gene editing — generate designs, analyze data and troubleshoot design flaws."
10.1038/s41598-025-89069-y,fushimi2025,"The study developed an autonomous lab (ANL) system based on robotics and artificial intelligence to conduct biotechnology experiments and formulate scientific hypotheses, designed with modular devices and Bayesian optimization algorithms for a closed loop from culturing to preprocessing, measurement, analysis, and hypothesis formulation."
10.1038/s41467-025-61209-y,singh2025,"A generally applicable platform for autonomous enzyme engineering integrates machine learning and large language models with biofoundry automation to eliminate the need for human intervention, judgement, and domain expertise. The automated platform requires only an input protein sequence and a quantifiable way to measure fitness."
10.1038/s44387-025-00019-5,zhang2025llm,"Large Language Models (LLMs) are transforming scientific research by enhancing productivity and reshaping the scientific method. LLMs can sift through vast bodies of scientific literature to identify relevant papers, findings, and trends, helping investigators quickly digest and identify gaps in enormous bodies of scientific knowledge."
arXiv:2503.08979,yamada2025,"Agentic AI systems are designed to operate with high autonomy, allowing them to independently perform tasks such as hypothesis generation, literature review, experimental design, and data analysis, with potential to significantly accelerate scientific research and reduce costs."
10.1186/s12859-024-05655-3,garcia2024,"Flux sampling is an alternative to FBA, as it provides the range of fluxes possible within a microbial community. Furthermore, flux sampling can capture additional heterogeneity across a population, especially when cells exhibit sub-maximal growth rates."
10.1016/j.tem.2024.03.001,patil2024,"Genome-scale metabolic models (GEMs) are consolidating as platforms for studying mixed microbial populations, by combining biological data and knowledge with mathematical rigor. Deploying these models to answer research questions can be challenging due to the increasing number of available computational tools, the lack of universal standards, and their inherent limitations."
10.1093/bib/bbad439,cao2024,"Genome-scale metabolic models are valuable tools for investigating microbial metabolism at a systems-level, and are becoming increasingly utilized with the increasing speed, accuracy and accessibility of genome sequencing and annotation technologies."
10.1021/acs.jcim.3c00820,hastings2023,"A semantic database for chemical species is indispensable for its ability to interrelate and infer relationships, enabling a more precise analysis and prediction of chemical behavior. Web ontologies provide a standardized way to represent and manage web-scale amounts of complex data."
10.1038/s41598-024-65882-9,park2024,"Structure-based chemical ontology integrated with chemical composition data improves prediction performance. Random forest classifiers constructed from this approach showed improved prediction performance, with antibacterial assays revealing that the classifier correctly predicted the activity of commercially available oils with an accuracy of 83%."
